ED534594C3C2105D6E9009D6E9F6AF71 3 2 3
C02619F0322C628BEA40B3C0BBB9CC06 1 1 5
1B2B054C07A47675604693B6C5560FBE 1 1 5
B1603FC957FDEE78523661C47A49B1AF 2 1 4
2697E0210639AE795ABEE31F9A19C047 1 1 5
D93A398C74B918AFB8ADA7F94AEEEC21 1 1 5
D24FB64DCFA567C66063A86B860C2E2F 2 2 3
A5FE0BE186EBF79406B1D7240688426D 2 1 4
EC89B6EC96ECBE2EA5A9DD639D83BBD9 2 1 4
5CE6353D29534A506E67D51DF0D13028 1 2 5
4CE011E97CFCD47611338A241167C76A 1 2 5
4B565A309E48FC28B561106247215283 5 2 4
D54E07B2836E7EB78B4538ACDF5CBD2D 3 1 3
E3B2CE5D36F46D0FB1269B6E5DB5469C 3 1 3
22A6549152118C91C2160AC65D84FF1C 3 2 3
B61D30308C100F4FFFA4DC9D65870108 1 2 5
C08F1BB1E20DB6379DE052F1EDC3E274 1 1 5
47F45D0B4691CE1CE080226DC323F74E 1 1 5
D8F6EB0EEEC2830F8356F765D69B3EA9 1 1 5
88933075F19AE1C01D1513DAFBBD4632 1 1 5
0B46F3420F2B5D048D45212EF889DD09 2 1 4
016957E5F1151903458FCCAA74725E57 1 1 5
F205F57FADBC3F5D759053194F0513CD 1 1 5
7E2E78AE519F365BEB9F6A79C8B8959A 3 1 3
14F1EE958A7BC4EA80B5629FDA5A1153 1 2 5
D9D383BA3158852BF22A97E18DBA9826 1 1 5
C38D82767591537D72D169C30A940235 1 1 5
81EF1B02CD0EECC9E33F825C373E8393 1 1 5
2036E5803F7BED284F347BC021BA33D0 2 2 3
99E854090B66D1A7A8B7D951950D7B55 3 1 3
C548B3D5C9CF354904EAD32CA45B74A1 1 1 5
FC462890520BACE6EB21D9D0A614BBFE 2 1 5
C09556755CF00CED15DC20614B83C8D9 4 2 3
DF77909777A25DC2D21DB23736623372 3 2 3
1285ABC03C0AC6675EA5BE48C15640F6 3 2 3
8506BAB927BB800E322F61C4AD16D432 2 1 4
CC41BD0EE2AB4D1A30A9A577CC605273 1 1 4
0BEAFA9DDB48E3D83537765ECCE0FACD 2 2 5
537A0BD26876BA013CF1DD915144D7DC 1 1 5
7D0DDEF610317681BEFBBB58F8C01B9D 1 1 5
AEBEA509E61D22F7D4B3DE3F04DE4C5A 4 2 3
3230058881EE799B0BCB1B636784D836 3 1 3
709EA64348C721214C5C3B1E0C278148 1 1 5
3614AE38FFCB3CCE6A4621546FA7F3C4 1 2 5
082BF63D22E9941A4A6F2A99DD235A06 1 1 5
E55A71BE4E0388E2ECEE91E8FB02747D 2 1 4
EF719534987E57A7CAEE5CE72AF7412F 1 1 5
A5A3C8176C477A93906BF8BE1760CF0D 4 2 3
C0EC2CE6C2B2A396FBE3DD6AED06B3C9 1 1 5
C3B70CFC41B71245623FBAF58470A15F 1 2 5
768D65C01E157A0996925F2B08DA762C 3 2 4
C9C277D8184F262E539093AC4590655E 2 2 4
0D13757C8D22AECE6EAA784B10A2CB92 2 2 4
585E50920F524A34A5B7BDCFB18E20D2 1 2 5
6E67EBE82FB27958B05F4085F9298831 1 1 5
E059FE172AEAEA5793678C52787BA9D9 1 1 5
FB21D0C76ADB2BCD7657CDBC68C44999 3 1 3
7FDAC3A3BDE18F2B44D392969AE88293 3 2 3
D7001501046CF42E61EBAD52692EF862 2 1 5
CEF47F52BE5380F78E22CAA6DA66AE3E 3 2 3
BD10220D8B4A195EFB7395A8ED05AD8E 2 2 5
0A15AFD926355E229E84D828FEE6323B 1 1 5
3CE3263A15E32B526A2460DC7EE5D901 2 2 5
25E29AE7E8683B134D5B82F9A93E84D3 1 1 5
EF4BAFEE4722355E24C2C6E0F38B7FDA 1 2 5
C7A343908EAC5ECF2CFD95181A1B59BB 1 1 5
5F4D70D16DB4C901DBDD603F9006FF36 1 1 5
F4613644762425475FA26618A08211B5 1 1 5
906E042AEAADA2B46505946006844D22 1 1 5
76C7899E7F5A56C72DDBB54B77E30C60 1 1 5
E5BBDC71E975E7DC128373A51800B7C2 1 1 5
4A202703B4EE1A462287448A13C7CB91 2 1 5
06ED5710A82390DE5132F200F2854F0C 2 2 4
58E15DC2A685076233DB64814CB2F042 2 1 5
A3A2283862AD76C72A1D44593A49D6A4 1 1 5
6B80D917F42F4085338E619FF9D9D587 4 2 4
292E72758317E846933DCE0CE3773056 3 2 4
FB835AA65ECEEC8D85A2F97B85C51FF3 4 2 3
50CF8A781682B5D7E2D8ABF3EB7B14BF 1 1 5
A4DEC39D4A5BC5E4707D3462C411E230 2 2 3
8193F5F63317662F1264A5F3A049AFF3 3 2 3
06EA9EE23DD5693C7907880FAE1A263E 1 1 5
15B74252B000AA1353D0BA74D01D9DBA 4 2 3
D0CA5DC77C0B60E17DBB6346BAADFBD2 2 1 5
995887DC70FFDC57FAFEA5EF505F9842 3 2 4
10531CA1F91738255A781C0368C8E8D2 4 2 3
535644EF276BD7487982E26FEB51440E 3 1 3
60DCDEC885CEE348651571C6151AC95F 2 1 4
B281FB8D562E661FC3129DCB7A182ACA 1 2 5
538B1AE220484CB62C86EEDA959B3C3F 2 2 5
80BE3DE684902566EBF1A936DD147E02 3 1 4
E72BD7C7A64CB5CC7CC420E8F553D040 2 1 5
4E78C3450EFC54719E27A384D1B1582E 3 1 4
C601FDFC45B9B6895563D7185DD2AA15 1 1 5
C16FF026E08CC5E5DA2C61F2821BA930 1 1 5
49A4B931919E1ED37FA0182964CD5EFE 1 1 5
C0A8B222271575E3F51728F557A14907 1 2 5
283794BF9DA466D719099D63AA6C39F4 2 2 5
26A190308B85138E46E2C9C1892B68E5 3 1 5
33A639F6687A44AA176BA73FF0C8648D 1 2 5
AC8D12F331141E08A369204FDA3197F7 4 1 3
4C5BC397173F20F2C3546701751D102F 4 2 3
5B131F88DD7617A2B1A686293EEEE5E6 3 1 4
C837C5097C93ACF34DEEC2BB4FA4E359 1 1 5
136150747518A952EC8CF04820692E98 3 2 4
E320E6AC9A51BBAB7737FDB66125E64F 2 1 4
1EB8A95CD1CA07E7B64522688FEBC274 3 1 4
5389BD74EF42328F0AB6A59F1DF496B5 2 1 3
426B29ADD0E0E69D37D03520B0631134 2 1 4
23CCFCE3FD2E5C552C32530B44F8BDC2 1 1 5
CE820FEFCA8A390A785348573E4567DA 2 1 5
5BEAE7803E5746AF329575DD6DA5AFB3 1 1 5
AF97876849620084205B15150D79FDB4 1 1 5
62D5CB04D51C9930B85027B0C726E109 2 2 3
82F7288E3F293EE77F4648B3926B559F 1 1 5
A569C4B67C4F384640A3872569F1CD16 2 2 3
C484B5877E94A9D664055CC2AC706327 4 2 4
2C819439D559FD2C65ED4F61DE15E9F5 5 1 4
4AAE633C4F259FCACC97E17D4FAEDF9F 1 1 5
631F14B0F951554870F9C9561058293A 1 1 5
9A23AA776F08ABEEA4F91F2A69945128 1 2 5
77004A406C2650E68FAFAD4EB4C8A747 2 2 5
A9402719C218A554623062E020A41FEA 3 2 4
17CB3F8E21A1595B2424286CBA7A8373 1 1 5
0BC29195797D9DF50162FF7B5686A4F1 3 2 4
2CC5A22815D012D1863C96E803964E4F 1 1 5
70DEE359D34C9A5B18FE046A712772F4 1 2 5
8D0526A27D293AB059EB1557C018220A 3 2 3
2AE83311A437B71B852CCCEDAE6869D7 2 1 4
8BB2B7EB80475A5D0B6B3060480F0FC3 1 1 4
5FE1C4175378CFE2A1B0E1BDA61B0955 1 2 5
EC262BF8D598726B1D68CB6AE5C25C0F 1 2 5
368B9D6C01B9CC7F90E57567049605BB 1 1 4
D8B3261BE36C0C7441F9FDF03EB9891C 1 1 5
FCC744CFE4742D67AA5B6DA89F36FB37 3 1 3
E7E3BE6E673D08C407C3EC794784B549 1 2 5
F6B7F9C494BD06F4A7436C91257B8190 1 1 5
15DA143A0317F97D6A9874B8224C6279 1 1 5
F7F8860FC38E06F95CB52949D548173D 2 1 4
8F07F7F326905EE7A40D2C9D0051CD73 3 2 4
8702BCDA9BDDEDDEA3AA830A2707D2A3 1 1 5
F3FBE19ECB3D43DAE9A92BFBD07A799C 1 2 3
9D611B3F2212A6732F0C60AB6F23A4CB 1 1 5
657EDD9F5BE8911CA2B6269E658AFBE5 4 1 4
5B9993807D65C8AD4C7F5AD8114DAD0E 2 1 5
1BE65798DE847614FF3BAEB7105598FB 2 1 3
837E1AB00D6647F3277398870828E3BE 1 2 5
9C59795D65588ECE5E4E33B46B26C05B 2 1 4
711948000DE976D923C95BBD6B7720CF 2 1 4
7B504DC607D4FD35202E52C56798468F 1 2 5
656E1ED496261F9A1DD9021FC69A56FC 2 1 4
03D19B28A49514D786B30415E1C4C587 1 1 5
5807224649D73985CD07AB32C8DF035A 3 2 4
F65513436292F80A0DCBCA84E96D9D51 1 1 4
56D405F586FACBB74343500601D890D4 2 1 4
E464C120DD0624DFF38ED6EAB6D8BD24 4 1 4
0D1C66631CAECE05AF6CCE59571D1AA3 1 1 5
6168CE198EF97C13AA4B779DBDA7B4C3 2 2 4
7E88FDBDA5C180E27262314C8980F582 1 2 3
DF92A7C67364C0D750F541EE9B3DA0B3 1 1 5
58A6744FF77AF246681DA954EF079929 3 1 4
713FA41113C04BE6F8016E4DC2E7B5A8 2 2 4
9EFF90F7211BBFA44DF11327DD473775 3 2 4
83135FF5A4BA9B2FC75A3AD37780C53F 1 2 5
6B7A13F29D0DC699AE191D27058CC67B 1 1 5
4869673FB0F888377F84719B2B057365 2 1 4
7145C933E2516CFCA495C9A0D4023262 3 1 3
441FE1987623B0FE2AC642FF4BB9EA2C 3 2 4
5E9928D1426404411B55149038B28F8A 3 2 3
B83C7A15562B917B829424416A63BE76 2 1 4
7E562450A907B66D821A10347097AA54 1 1 5
E317D43BA473F385E8C112618B239974 1 1 5
BF3463076402E4AA27061B3BC1EC20BA 3 1 3
936EA747510DD416B095417700D3CE0A 3 2 3
876D24C2AE6B6F005DA875F5FFCDBAD2 1 2 5
0BE4251208A545A5A9E9FF669E8B4EE4 1 1 5
CC1D1B25FE2D36B3CC18F65293788712 1 2 6
C7AA52F323266F70A48EC7A73BF5A3AA 2 2 5
085D4419B466012B701375019A8A81C9 2 1 5
C131ADD89D0BC55983012819C711BFA5 2 1 3
5C0B36A638B16CD693D9FA5FFDF829D1 3 1 3
A2E046B24031A59D96671B5C4C769007 2 2 4
ACD089283569A06FDCE6E8B8A55577FA 1 1 5
6E844A9F6E561181674EA7AE8AD12564 3 1 3
6F3BE59C3F9C4EFD05703813D88CFF5A 2 1 5
6C2D0232091B31DD01F0F60788F96DF4 1 1 5
0F84D9E4C841CE136AA29E6496F5F17E 1 1 5
B8040D35C95587B72B6454F0D0988DD5 1 1 5
585817F3173BF71BD03388DB9D746435 2 1 5
BFB54DD1FCC11E8E65853AFB35EE9806 3 2 3
EE6C2C256208E93297921A4401AAF7BF 3 1 5
21CA2D667E05E7155F485C5F861E5EB0 1 2 5
29D22E75B9C0CA352F78AC0ED60F0A4B 2 1 4
D7DFFD386A1A378509F254829451150F 2 2 4
47E77CDADFDCCB39D864E05EF8CC406A 1 1 5
068006837C36D6E0905F7F1FD10DC093 3 2 3
E03E15DA3DA21ACCAAAC4A8A8F467D7E 3 2 4
0C7EC9C8E86584EA8A15A937942B7727 1 2 6
313D35BC8A600E7A5E9B248C623379AA 4 2 4
D4B755472299EA8FB82241AAA385F449 1 2 5
22ABBA2CF0B2046B309E0F340623FA8F 4 2 3
4390B736427A7673B45354DA95728082 2 2 4
59371BF6C21EFE2A8E6D1236CB4F5D91 2 2 5
2AD04C76E8CD395682AFDD60D80D1CC0 3 1 3
0413212E5DE97ABE95F71635D50DCB6A 3 2 4
8BB470800954D8707EB3F507F9ACFEE7 3 2 3
3DC35EAE20977A94C49F49295417601C 1 2 5
5BAB2287DE8EDE143DB0383A34E2C04E 1 1 4
684446EF57ABC41BFE8DFABF8E13854C 2 2 5
2CC58D0CE4A0621CC7A854F1B843E37E 4 2 4
68BEA05BB7F7C31723DA4DF39A7B7C34 4 1 3
1D02734809F7D8982D6C91EFFAD74478 1 1 5
90EC34E92A945EE3FCEC1447D150A75D 1 1 5
D0026044F576213D383B90AF2A280B40 2 1 4
1DBCF7483D3AB502CC4124D9A87DC77D 1 1 5
827DFF83281BBACF19DE67DB349A1418 1 2 5
45034845B96FF2DB9FA94368C79B03CB 1 2 3
563BE3E08B1CC97F3C69184BD46D3E3A 1 1 5
631C5A21183AF840D82D2B74CD24C97C 3 1 3
B8C52630E1E20D56CBCC376495EEE782 1 2 5
E44DDEB520BB0678A2B66F0F36EF0033 1 1 4
6A2C2756B0E1752D778CE58B079422B0 1 1 5
D398F18570D13C32885AAD6FC4754878 1 1 5
2996AC4D85CBF04F82EAF05EDA916123 3 1 3
30441B508543523C4449F176049C6A26 3 2 3
C7F6E6C0FB5C139CFC6B1FF00480E49B 1 1 5
CF2F6D1CC5783D6D06041474DE0187CB 1 1 5
57817DB549D4E8EF274EE64C44873608 1 1 4
EC45A743A1AC52D06F39CD6EA4EDAED6 1 2 5
F59CD1C14557D0109EA771FB4AD1BAC3 3 1 4
528BFF61338640410D756B3A53583991 3 2 3
12DB28091F08560C6BEBED723C47CD32 1 1 5
C9FB26816CABC29E07D93509B166A841 1 1 5
9A769524A3FDE694D93585E7B91427E9 2 2 3
DB77EB7D87D92F849D404BEF3AB99181 1 1 5
D82B3DC3278795BB723373C61F48C616 1 2 5
98F6D4E91BDDECD2741488FD658FBD28 3 1 4
B2A4CE780476F4CA72CFEC9E4034CBDC 2 2 4
3E09E28CCEBC60AFF986D7B8990A1D92 1 1 3
6F6694C9B4A4A928B81C536081352ACB 2 2 4
10624F345ED873CA7C9223BFA84B25DE 4 1 4
98719076F2504E6121B468BD3C48FA30 3 1 4
4D14779A4C8055569F5FE0455E9E48FD 3 2 3
F503B31C0054630EAFE8690E24D6DD42 2 1 4
3D46FE96814857144D9E64F496F0A7E6 2 2 3
E6B460E8DD089803E97F8DC195436663 1 1 5
8F3FCAF2E68C9E9200F7408B7A9F4DF5 2 2 5
BC4FD30ABF03102BE88AA94E9549D672 1 2 5
D6E47362C8C7C6F48F14CC1AA5A803CA 1 1 5
705043E8973DC43519BC22E8C3C4EE01 1 2 5
A6EDC5BABFA716614D722DAB82DE5539 2 2 3
011AD16788116C7BEB05107B9B468AD1 2 2 5
FE4FA50DDBC712EFAD148A96828E3E89 4 1 3
63F4E2ACA59A0F9BBC677C1A0DDFB5B0 1 1 5
FE9DBC71FA569D9D2F4836956AE775DB 1 2 4
E1790323A30252C708B109E79243D248 2 2 4
A26110735F1597516C6467064676BFC2 2 1 5
32B339FC7905A07BD54FE9EB99FEE12D 3 1 4
3608E2030A430AFA4ACFD0BBA6FC350D 1 1 5
59EA20E12E586C2BF35D9B9CD1D52CDB 1 1 5
6281A8DAFDC3D777CA2CB5151086D975 3 2 4
80F789E64ADE90D37DAA4333371A867C 1 2 3
61C11D737704CA0FA486B9B44830ED30 2 2 4
FAD793BD409BB108572AB751C0DE5F36 1 2 5
F06B2072F29F4172DEF9D61AAD3EDDF3 4 2 3
2EC050CF3D875A1DA6B69DA0CD7ED43A 1 2 5
8CCE7BC7355C4FA5130D07AA572EC797 1 1 5
B31F587D7FC5539B4EB8F43183837C9B 3 2 4
F229D62354EBCBF9DD30AFB5640625B5 2 1 4
6B09153CEED506AD84F9F0C7F2AA9229 3 1 3
594CAB39FE04B3D7823E3A661AC2AC02 1 2 6
B52CD0B9488CF34F4453F9B7D89E006E 1 1 5
73709AEB97F50FD4B95EC70EF83FD171 1 1 5
D53D88B92808D14B90A095A3C1F961A4 1 1 5
AC5D5CC75A85DC911822614FCAC18A31 1 1 4
82709B90E99C895CF8C6B2CEF707B796 1 2 5
176E5862A34EE0F3AEF0E7D808748CA2 2 2 4
6738FF7FBD6CB6C85111824C237283C4 2 2 4
F3ED31A1562EDDD48CB4EA8CA08F34F7 1 1 5
5FD969E1EC837B47F940918082114A89 1 2 5
25B3ED22FFE85A05A45D63262C6E8377 2 1 5
1F78D7057A02859E0D4621B5B882B28E 3 2 3
5E9AA4E3BD10816F76B81E7BFA1B64A8 1 1 5
A2950192E9CC3E10450F40E35BD1C9C4 2 1 5
F244D4EE30EDDF7D5657CE3174073311 2 2 5
C6480F2C42C6446129A8C3265B89CF62 2 1 5
FF56D988C79A958B2EB8AC18E915D069 2 2 5
19ACDD689B7F7FF323460B08544C2E22 4 1 3
8D587CCAE24CCFD72DE02DB70B0BC4DC 1 1 5
69C9784B27D52A40EFC3335AC2C1424C 1 1 5
46FB9F3E548A1FD80E0A79381DDFC704 2 2 4
B05C2CC52EA13010D61F81477AB2C94B 2 2 4
9CE845A89D1AA458E5C9E3925818D2A8 2 1 5
AB6AE3EECAA0FB96181C23CB6E3679E1 3 2 4
6E437C040B1AB73D35128977A923B59A 2 1 3
529CC68B7C25E18F548A1DCB905FFD71 1 2 5
52EFA037ADC1692C90965AAB05DBBA1B 2 2 5
D412F26E9DE83E1F39B0E32DD567E61D 3 1 3
4EAE837616C573D39F1EF8232C206BFD 2 1 3
CDAF35CCDC7632A484538D5455F624A5 1 1 5
9205102580E23CEAFD0DBDD513741D29 4 2 3
47B043EC72A08921B654631D15A8985D 2 2 4
EB3F9B61871609B32CDB233F198F5627 2 2 5
41387A4636E239A5514298A1232AE26E 1 2 5
CCB622D8B5D51DDA945EC73091819992 2 1 4
0B47D80657630A685146D2DB784AF745 3 1 4
94FE9B952B28BEACD92B6F7BD2FB7BD6 2 2 4
4B26C18384648E9583ADF94837120ECB 1 2 5
ED066E9ED90D8643C2A0FDFFC15A4533 1 1 5
DEFAEDE3EA1D7BE0207840E1432112F1 1 2 5
BCF2B2C4010ABB3722AAB0C4A60B3812 1 1 5
28141FB247C16E420D64C5D49CC7BF5C 3 1 3
01440BAB6F0E6E1E4A8B946B60F1FC89 3 2 3
2B559948D520E7483B802DEBA83788B6 3 2 4
45E9262C7D5E8349243E4E245CA044BD 1 2 4
F391C2351DC6CE0B8B44D3409FCAE62B 3 2 4
7C6E6C1DFAC8611F19F8ACA778C3DCE6 2 1 5
5B5ACC6F1EF846EE3FA1C6A1F1B2D4CB 4 2 3
9D3821F6E5AE9F0E9F083A0528749B44 1 1 5
5CEC5C3B624AF8CAF009BC799C97A378 2 1 4
C4AB2B2C1FD41CD96C7FA5E01DDA6202 2 1 4
1AF9F6B0326A4A321FB2AF04F1677B1B 3 1 4
4EA781DBB827D5382778367DA7E26343 1 2 6
4C2C328E9B4C06A8B6742D60B08DBC23 4 1 4
0207883CE4FD00C181A38A2C5AC4C9F7 1 1 5
8E6E9BE92254A7A2F63EEA969480E34A 5 2 4
FD43092A181321C68A0DD5E581F09A54 1 1 5
205FB73597343A632AA52AA32E36F822 2 2 4
F0420CA69366095E429B9AF22BCB10AF 1 2 5
DF97619279A1BBD4912ECA10BF510A4C 1 1 5
7E3D98FB704D620C81C2222A12978C1B 1 1 5
083ABBE84FB20F8DD9675DEE16B655C6 2 1 3
039CC327E367E686C7439890936FFF04 2 1 4
A1D9DD4802F809254E440D6BC2332652 1 2 4
69E5D77BE24E2A2C7AE69A14A1C05485 1 1 4
17B91CB6B1F40CD88E6919E5B7CD8BE5 1 1 5
462B73C7EE5E133CE2AAE8DDFDE4BFBC 2 2 4
C571ED766953F531A877E542EE3B627C 1 1 5
CBA73E32E4FF84295BB7B6B5B590F37F 2 1 4
51762EDC701391D7795104DF754F9B2B 1 2 5
11DEB2881CED55F8E264D49B572E5102 1 2 5
B912CD89DDA9517F68447C45A09DF9D8 3 1 4
3FBA4F96F9508ED600A4613587585D1F 3 1 4
EFD34FE2D78AAEA2ACE371C03598A23E 3 1 3
E9539BE932AFB7025B6A5842FD4281F3 1 1 5
A2CB62D185551C9EE65112D090F1CC91 1 2 4
826F1F4349C1017EF33905EB845052C2 1 1 5
035E84711D5DEE39F03312D62E20101B 1 1 5
8F1BE2EC4D5E6C60EC712D9B7F5BC37A 1 1 5
5F69C937E0E6D2B65C02F327495749CD 2 1 4
D1240BD97433E34F2E5BD5A298E373DD 4 2 3
FF4B965A63BBC477549DD9213B181EBD 2 1 5
4C605828D9FDEEE1742A6F40CA1DDE0A 1 2 5
DA28D9E5A297AB6665131BB0DA9C143C 3 2 3
1C5A83607CDDC92FB944100F8860E9DA 3 2 3
45E6387DA71716D4AA01CB279F45F07A 3 1 4
1E6C3AB1D45D6EBDB5E3BFC67996576B 3 1 4
EF72D3D82283D0A6C9C18118E5428F90 3 1 4
F2AA32B240C00D9FC485FD652EA60457 3 2 3
9766FC14F3F8D002349205CCE634ABA8 2 2 4
F067FA8EA61DD2BA000566F4775EAC06 5 1 4
FE2E2F04B5B1FA3BB794F773DEE8F4F7 1 1 5
659C92D87471D98655774CDB29FDA6DC 2 2 4
7A8C1E03C66D1B23366C041EDA595C09 2 2 5
73102F73C37314EF588F1481E25C7599 1 1 5
26C8A643092ADF88BA199C343F9A1B9B 1 1 5
70992DCC50E48858E674298E37E309D4 1 2 4
EF743D828395D8ACACA52DD41B7039C2 1 2 4
DEAE00B6B712515CC58AFFE5A3723918 1 1 5
E8A92EC9365475A77340F9BAA5200896 2 1 5
ADBC921ADA82D3877AF7470FCF97797E 2 2 4
DBD39B604C6E9A2C3CEC2C5F30499A39 1 1 5
73352A7B4808A2F019DF4F5DAA2C09C7 2 1 4
47786E4F2734EA6122E185B3593554A2 1 1 5
2591CD8D7C4D53D0E0B8FE6896BA478E 2 2 5
E93ECDAA15DEE5CB9D3CC3CD8927E439 1 1 4
76208E90DCAE95EAFA407904887B9991 1 1 5
BECCF061E690EBE0C2EDEEBD3E366274 1 2 5
93F1316329463D9AABFCEC5E8E4CA50B 2 1 4
6FBA1B2259B29D1986D7249BD1CADDA1 2 1 5
F369F6C8EE59751A8619C3753C8CF41F 3 2 3
55DDEA162956132141095187F7F9F19A 2 1 4
545ADFDB79F64B0962FC96A5171F5EB6 2 2 4
32AE5A16CA361C42854D63D2E9A8DF9A 2 1 5
725AF72EA2E974B12AEC5593F4380379 1 1 5
145002096788FFF334E351FE5C96F5E3 2 1 4
0CCA01112CE11E2DDB68C246D5DBC1AC 1 1 5
E7D81AC854F0970E95D11AC76EC793F8 2 2 4
7F3BD5F44CEB4C0DFFB9E2EB6BD0B220 2 2 4
D533CD80A8206CC4271F667B1C4EBC75 2 2 5
EABAE94F6E5E9A52A4AFB38D8F3239DC 1 2 5
00FF4EA29D40A6FF7331612F2EB7E808 1 1 5
B04F50A055A72DF28E0CBB350DDCBC03 2 2 4
AF197D605F44A872216D9DDBC2F31C2E 2 1 5
974EE8C17CBFE2857A344AF06403C292 1 2 5
8F02458ABE15F4C3AD7B6A6F94C1B03F 3 1 4
B9D5B7815AD5A8ABDBA5E6140460A453 2 1 5
3C36DD5116F01FC0C67E49FA1927E958 3 1 4
749C58CA73A6D74D21DDD68BE834FCC6 1 2 5
76CE3A601B0EC83E391E143B5333B368 2 2 4
09FD7817CEAB76F0C36292991C322926 1 1 5
487263E2AD6C31DB5372116BF0F3F602 1 2 5
FE164D44B09DB94870EFA97330A4C9E4 1 1 3
E5D248A1FD6BD30730595D5FC0052BF4 2 1 4
56DCC3631A6871FA943B4791457EFFB6 1 1 4
FF059F0D222DDE9A3DD27CD0C094FBFC 2 2 4
A5D88C01C283616CED0F202480E0B800 4 1 4
329B09879864378FC6CCEE1ECBBB904A 3 1 4
3A2EA1248EB06F2BFF9DD78924602196 1 1 5
C94E5BC6DE0ADC620B59B9E117AA56A9 1 2 5
107BD7B9D3A5433B7C45D5E30C764B3E 1 1 5
7B40DDDADC2B55713103E90CEDF21C8A 1 1 5
63EE149CDACF04CFBDFCD983AC9B897B 3 1 4
17C0C400947E0321800F6F99685D51F4 1 1 5
5AA2443209FBD76F130856B5F6773D73 3 2 4
BFC6211FAB26CD58479DB28A0DC8452A 1 2 5
FBB1E292A3FDCDCD13ED7DD511280E96 2 2 4
291F2B6F7419719740CCADF167FF9755 1 2 5
D13FD287119DA48C812396CA8DFD9761 3 2 3
44AE50E10B3629F5C103AE240E5852F9 1 1 3
F00F3C12B8717E89F2097EE2FA36AE2A 4 1 4
1E4F3E499E3DEB8E8BF81E753F78C844 1 2 3
B82F1313539B3D3E634E42BA2C9AA8D3 3 2 3
EF0FCCF7FBA80CCB2279952C0AE279F2 4 2 4
E5671E978F57D4105D8C41F1BFA8246C 1 1 5
2B18B2D7E959D97E6B58C0FF51DE4D85 1 1 5
DF9691E8063DE516FC3EFCDFF7AD80A0 1 2 5
BF9B4718928580EC49887907A0FED35F 1 1 5
43955BA3F96BAB10BC8D80BD38A7D3D8 1 2 5
B3D378C7596344E9E36B0313BE54A180 1 1 5
AFBD008324C3676D48716DEC9F8224F2 1 1 5
832E5AB20658783616149478721571AA 2 2 3
E221C77B0EE8020E9C9642C801966F1D 2 1 5
40685AC1C47EF9721340754898A8D444 1 2 4
600B8FBAA836BCB4A07D1DEDEA79C2A1 4 1 4
90CFA0C9C0AB342C1CD4F66EC1DB729D 2 2 5
AE698C654F330D09B6E6D117CC4212F8 3 1 4
D081DD563A807534BBB16EBB3130E3CE 1 1 5
78320D5519BC6A28F70E9CE78234BD07 2 2 5
1FCA9BDF4EACC74605E2AB405D95907B 1 1 5
67F2C1300E6944B54617AC7980C8827B 1 2 5
4C6FF011CF344C29EC7FD43E42775590 3 1 3
2932B9DBE240B15791C17B08FBF08F5E 1 1 5
6846C34A686F0D5359367299B25C49EF 2 2 4
585E2175C408F81CA8675197ABA26E0E 2 2 4
95F4C7FBD4AB9B33113641A5CFEAAAA0 2 1 5
5065D6304E3E10AAC05226FC55B55607 1 1 5
D561204876E06F5FF897F7A2A73B8727 1 1 5
1E5BBFA719C5120FDCE946CC71DF59D3 1 2 5
E7E047409C926C381CB93C3673D4EDFB 2 2 3
6213EDF80A1BF3C5979A31B4E017F533 3 2 4
38F6F40D4F852065C1F1D93B4564FC00 1 2 5
5AE24CB1285E6224003255D1F3FAA515 1 1 5
49B3251C22B8DAE7AB58CBBCE219AC12 1 1 5
AE929444BDDEEEA699836C95E83E2E14 1 1 5
CC0DE8F8D5BCA9BF0E2FB2DFD93B2E53 1 1 5
C54631FECF622EAC6863C45B8AD5C7AF 1 1 5
D325BA5DA1C236BE3D61BFE1882C7118 1 1 5
B6AE35C1ADB61A4DE3DAC0E80A1011BD 1 1 5
CA64DE32F452BD4FEB7BAD627F6EE85C 3 1 3
B6110A7E4477666F22223A8162D6CE25 2 2 4
A527AF032082BA7D3FE96A17A0386667 1 2 5
9E63C0753EADDD4FC3A9F8B1459844EF 3 2 3
452AA7C38A12F7D811CCE820CA271F15 2 2 4
6436AF374252AA4B8CC6CBAFF33B90BE 1 1 5
64EF9B47BD7992A4CAFC2338E202F5D8 2 2 5
A7D9EF369F006D2EBCDC183C7F5952D9 1 1 5
FF4795F0DE68058602013095B4E9DA6C 1 2 5
DEE7DDD2A0C83D6FBA7F7679AB8FB48E 4 2 5
9DCCCCC1B02DE4EF9B1E3F9A148615BE 1 1 5
E49CA9FA2A820539B0047ED7A15EF470 3 2 3
70B0F282A149480AC8DDD6E5E6CB9FA9 1 1 5
8E90B856F5B8B7241DF37247AFED969B 1 1 5
9AE135465A4C77F00BBCF0D549B34B30 2 2 5
6F889CC5C2F5328115E1876D88DFBCB5 2 1 4
43D07DB38345BB7DB7EE59DFE4B1FF5B 1 1 5
25129F744AF19825B7E92FE421291E17 3 1 3
DD3BEE8DACFBFC8C481E83A38CA65F76 2 2 4
76A19B6D07EA4B64740C8AFC4F02F80E 1 1 5
41D71F6D53589C34685557D1E97858AC 2 2 4
E5382C87BD9AB649D6A4C20B07C1F03B 2 1 4
830E32AF1CBFCB6D29BBACA0DE2F9E5B 3 1 4
6178E3EBD6F362D717328C6E9903E8D0 2 1 5
4EB51C081684C22F91492C8C6C0821E7 1 1 5
